episode,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
1,242,1774,7984,830,690,870,860,40,170,2.82,19.16,2.02,16.32,2.42,17.74,79.84,10000,0.0,7.962962962962963,92.03703703703704,110,110,0.0,0.0,100.0,240,190,10.185185185185185,41.574074074074076,48.24074074074074,340,250,2.4074074074074074,37.68518518518518,59.907407407407405,440,400,0.46296296296296297,1.4814814814814814,98.05555555555556,520,480,4.814814814814815,27.59259259259259,67.5925925925926,580,560,4.537037037037037,39.351851851851855,56.111111111111114,640,680,0.0,0.0,100.0,750,740,0.0,4.62962962962963,95.37037037037037,850,830,0.0,15.357142857142858,84.64285714285714,870,860
2,143,2127,7730,850,700,870,760,20,60,0.08,13.2,2.78,29.34,1.43,21.27,77.3,10000,0.0,14.444444444444445,85.55555555555556,130,90,0.37037037037037035,17.685185185185187,81.94444444444444,240,200,0.0,1.9444444444444444,98.05555555555556,290,260,0.0,21.01851851851852,78.98148148148148,340,350,0.0,6.018518518518518,93.98148148148148,480,430,12.87037037037037,0.0,87.12962962962963,580,480,0.0,79.25925925925925,20.74074074074074,690,540,0.0,15.925925925925926,84.07407407407408,770,630,0.0,18.51851851851852,81.48148148148148,840,730,0.0,85.35714285714286,14.642857142857142,870,760
3,196,1245,8559,830,730,860,820,30,90,1.6,13.32,2.32,11.58,1.96,12.45,85.59,10000,0.0,0.0,100.0,130,130,0.0,2.8703703703703702,97.12962962962963,250,230,4.62962962962963,9.537037037037036,85.83333333333333,340,320,0.0,22.962962962962962,77.03703703703704,440,460,2.7777777777777777,26.296296296296298,70.92592592592592,500,540,0.0,0.2777777777777778,99.72222222222223,590,590,8.425925925925926,7.592592592592593,83.98148148148148,660,710,2.314814814814815,0.0,97.68518518518519,740,750,0.0,20.185185185185187,79.81481481481481,850,780,0.0,98.57142857142857,1.4285714285714286,860,820
4,192,1629,8179,820,720,820,890,0,170,0.06,22.56,3.78,10.02,1.92,16.29,81.79,10000,0.0,0.0,100.0,120,120,0.0,6.851851851851852,93.14814814814815,250,230,0.0,0.0,100.0,330,260,0.0,31.203703703703702,68.79629629629629,400,320,0.2777777777777778,66.38888888888889,33.333333333333336,510,500,6.666666666666667,30.37037037037037,62.96296296296296,570,610,0.7407407407407407,0.0,99.25925925925925,640,640,0.0,2.4074074074074074,97.5925925925926,740,750,0.0,0.0,100.0,800,860,38.92857142857143,52.5,8.571428571428571,820,890
5,332,1777,7891,870,820,880,950,10,130,5.36,10.9,1.28,24.64,3.32,17.77,78.91,10000,0.0,0.0,100.0,110,110,5.555555555555555,1.2962962962962963,93.14814814814815,240,230,0.0,8.796296296296296,91.20370370370371,330,300,0.0,21.11111111111111,78.88888888888889,410,390,19.25925925925926,19.25925925925926,61.48148148148148,500,510,0.0,0.0,100.0,570,570,0.8333333333333334,64.53703703703704,34.629629629629626,670,740,5.092592592592593,32.31481481481482,62.592592592592595,780,810,0.0,8.796296296296296,91.20370370370371,870,920,0.0,32.5,67.5,880,950
6,56,2985,6959,640,700,640,900,0,200,0.28,27.94,0.84,31.76,0.56,29.85,69.59,10000,0.0,0.0,100.0,80,120,0.09259259259259259,40.648148148148145,59.25925925925926,130,240,0.0,46.2962962962963,53.7037037037037,190,350,1.2037037037037037,29.074074074074073,69.72222222222223,250,490,0.0,13.333333333333334,86.66666666666667,290,530,0.0,22.22222222222222,77.77777777777777,370,620,0.0,83.33333333333333,16.666666666666668,500,730,3.888888888888889,40.46296296296296,55.648148148148145,550,780,0.0,1.0185185185185186,98.98148148148148,620,890,0.0,0.0,100.0,640,900
7,316,2078,7606,980,800,1000,900,20,100,6.12,15.74,0.2,25.82,3.16,20.78,76.06,10000,0.0,0.0,100.0,130,120,3.240740740740741,37.77777777777778,58.98148148148148,260,250,0.0,35.092592592592595,64.9074074074074,420,360,0.0,0.0,100.0,500,460,25.09259259259259,0.0,74.9074074074074,540,540,0.0,0.0,100.0,630,630,0.0,15.277777777777779,84.72222222222223,760,740,0.9259259259259259,31.48148148148148,67.5925925925926,880,760,0.0,53.05555555555556,46.94444444444444,990,840,0.0,76.07142857142857,23.928571428571427,1000,900
8,186,964,8850,800,1000,830,1100,30,100,2.48,4.22,1.24,15.06,1.86,9.64,88.5,10000,0.0,0.6481481481481481,99.35185185185185,90,160,11.481481481481481,8.24074074074074,80.27777777777777,250,240,0.0,5.925925925925926,94.07407407407408,340,340,0.0,4.722222222222222,95.27777777777777,430,460,0.0,0.0,100.0,500,560,0.0,0.0,100.0,540,640,0.0,2.685185185185185,97.31481481481481,580,750,1.2962962962962963,67.03703703703704,31.666666666666668,720,970,4.444444444444445,0.0,95.55555555555556,790,1070,0.0,0.0,100.0,830,1100
9,195,1898,7907,920,760,930,930,10,170,2.88,8.32,1.02,29.64,1.95,18.98,79.07,10000,2.2222222222222223,10.0,87.77777777777777,110,170,0.0,0.6481481481481481,99.35185185185185,240,250,0.0,9.444444444444445,90.55555555555556,340,330,11.018518518518519,16.11111111111111,72.87037037037037,420,480,0.09259259259259259,2.314814814814815,97.5925925925926,500,530,0.0,8.61111111111111,91.38888888888889,610,620,0.0,21.11111111111111,78.88888888888889,710,680,4.722222222222222,14.074074074074074,81.20370370370371,790,750,0.0,93.42592592592592,6.574074074074074,920,890,0.0,0.0,100.0,930,930
10,206,1254,8540,950,810,960,900,10,90,2.04,4.4,2.08,20.68,2.06,12.54,85.4,10000,0.0,0.0,100.0,120,120,0.0,0.0,100.0,250,250,0.0,14.537037037037036,85.46296296296296,320,340,0.0,0.0,100.0,450,420,9.444444444444445,5.833333333333333,84.72222222222223,520,500,0.0,0.0,100.0,590,630,9.62962962962963,16.11111111111111,74.25925925925925,690,750,0.0,20.185185185185187,79.81481481481481,800,780,0.0,48.425925925925924,51.574074074074076,930,880,0.0,42.5,57.5,960,900
11,78,2012,7910,830,730,830,810,0,80,0.16,12.46,1.4,27.78,0.78,20.12,79.1,10000,0.0,0.0,100.0,130,130,0.0,0.0,100.0,250,210,0.7407407407407407,8.703703703703704,90.55555555555556,340,250,0.0,48.98148148148148,51.01851851851852,390,340,0.0,0.0,100.0,500,450,0.0,36.75925925925926,63.24074074074074,590,560,0.0,64.07407407407408,35.925925925925924,660,630,3.888888888888889,19.62962962962963,76.48148148148148,750,730,2.5925925925925926,8.148148148148149,89.25925925925925,810,790,0.0,0.0,100.0,830,810
12,260,2656,7084,820,760,840,890,20,130,0.4,4.44,4.8,48.68,2.6,26.56,70.84,10000,0.0,1.4814814814814814,98.51851851851852,110,90,0.0,0.0,100.0,230,200,0.0,5.648148148148148,94.35185185185185,300,260,0.0,3.888888888888889,96.11111111111111,420,360,1.8518518518518519,9.537037037037036,88.61111111111111,480,440,7.962962962962963,34.44444444444444,57.592592592592595,570,510,0.0,99.72222222222223,0.2777777777777778,670,640,14.25925925925926,46.111111111111114,39.629629629629626,730,750,0.0,45.092592592592595,54.907407407407405,820,870,0.0,0.0,100.0,840,890
