episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
3,bad,bad,bad/bad,4137,5166,697,150,390,470,680,320,290,32.76,61.86,49.98,41.46,41.37,51.66,6.97,10000,21.38888888888889,78.61111111111111,0.0,30,120,56.388888888888886,43.611111111111114,0.0,80,200,45.18518518518518,54.81481481481482,0.0,180,250,28.703703703703702,71.29629629629629,0.0,230,350,0.0,38.05555555555556,61.94444444444444,230,440,12.222222222222221,85.18518518518519,2.5925925925925926,260,540,86.94444444444444,13.055555555555555,0.0,310,560,18.98148148148148,81.01851851851852,0.0,340,620,87.31481481481481,12.685185185185185,0.0,450,670,100.0,0.0,0.0,470,680
7,bad,bad,bad/bad,6568,3432,0,120,190,500,430,380,240,62.82,45.18,68.54,23.46,65.68,34.32,0.0,10000,78.24074074074075,21.75925925925926,0.0,20,50,78.61111111111111,21.38888888888889,0.0,70,60,23.51851851851852,76.48148148148148,0.0,120,130,89.81481481481481,10.185185185185185,0.0,220,170,20.64814814814815,79.35185185185185,0.0,240,250,75.0,25.0,0.0,250,290,48.425925925925924,51.574074074074076,0.0,270,330,100.0,0.0,0.0,350,380,73.14814814814815,26.85185185185185,0.0,460,430,80.0,20.0,0.0,500,430
9,bad,bad,bad/bad,5383,4455,162,190,220,420,490,230,270,47.76,57.0,59.9,32.1,53.83,44.55,1.62,10000,65.0,35.0,0.0,10,30,59.074074074074076,40.925925925925924,0.0,50,90,57.22222222222222,27.77777777777778,15.0,70,170,0.0,100.0,0.0,100,250,39.81481481481482,60.18518518518518,0.0,180,300,2.314814814814815,97.68518518518519,0.0,200,380,78.79629629629629,21.203703703703702,0.0,240,420,92.77777777777777,7.222222222222222,0.0,310,430,98.88888888888889,1.1111111111111112,0.0,420,470,17.5,82.5,0.0,420,490
10,bad,bad,bad/bad,6404,3596,0,170,310,530,480,360,170,67.1,40.9,60.98,31.02,64.04,35.96,0.0,10000,75.92592592592592,24.074074074074073,0.0,20,50,45.27777777777778,54.72222222222222,0.0,50,160,93.42592592592592,6.574074074074074,0.0,130,230,78.61111111111111,21.38888888888889,0.0,250,260,17.40740740740741,82.5925925925926,0.0,280,330,51.2962962962963,48.7037037037037,0.0,300,380,29.72222222222222,70.27777777777777,0.0,350,450,75.37037037037037,24.62962962962963,0.0,460,480,100.0,0.0,0.0,510,480,100.0,0.0,0.0,530,480
20,bad,bad,bad/bad,3731,5972,297,60,400,240,740,180,340,57.16,50.84,17.46,68.6,37.31,59.72,2.97,10000,34.907407407407405,65.0925925925926,0.0,0,100,76.85185185185185,23.14814814814815,0.0,20,170,50.833333333333336,49.166666666666664,0.0,20,230,72.12962962962963,27.87037037037037,0.0,120,290,29.90740740740741,70.0925925925926,0.0,130,400,38.24074074074074,55.46296296296296,6.296296296296297,140,500,38.148148148148145,55.55555555555556,6.296296296296297,180,590,4.444444444444445,95.55555555555556,0.0,210,710,0.0,85.0925925925926,14.907407407407407,240,740,0.0,100.0,0.0,240,740
28,bad,bad,bad/bad,3584,6023,393,90,460,250,880,160,420,34.96,71.28,36.72,49.18,35.84,60.23,3.93,10000,42.129629629629626,55.092592592592595,2.7777777777777777,40,130,43.333333333333336,51.2962962962963,5.37037037037037,60,240,44.629629629629626,55.370370370370374,0.0,90,310,29.62962962962963,70.37037037037037,0.0,130,380,2.1296296296296298,97.87037037037037,0.0,140,500,52.31481481481482,47.68518518518518,0.0,190,540,1.0185185185185186,71.11111111111111,27.87037037037037,190,630,50.370370370370374,49.25925925925926,0.37037037037037035,210,750,40.370370370370374,59.629629629629626,0.0,240,870,100.0,0.0,0.0,250,880
35,bad,bad,bad/bad,4700,5252,48,110,270,290,540,180,270,39.54,68.46,54.46,36.58,47.0,52.52,0.48,10000,24.166666666666668,75.83333333333333,0.0,10,90,66.01851851851852,33.98148148148148,0.0,30,160,37.31481481481482,62.68518518518518,0.0,70,240,51.01851851851852,48.98148148148148,0.0,130,250,4.537037037037037,95.46296296296296,0.0,130,280,79.35185185185185,20.64814814814815,0.0,200,300,65.46296296296296,34.53703703703704,0.0,230,390,42.31481481481482,57.68518518518518,0.0,230,500,65.0,32.03703703703704,2.962962962962963,280,520,0.0,94.28571428571429,5.714285714285714,290,540
37,bad,bad,bad/bad,6002,3701,297,140,340,520,500,380,160,70.14,31.92,49.9,42.1,60.02,37.01,2.97,10000,62.03703703703704,35.46296296296296,2.5,50,80,45.55555555555556,54.44444444444444,0.0,120,130,97.77777777777777,2.2222222222222223,0.0,240,160,38.148148148148145,36.851851851851855,25.0,270,210,81.20370370370371,18.796296296296298,0.0,320,260,35.55555555555556,64.44444444444444,0.0,350,310,61.48148148148148,38.51851851851852,0.0,390,400,81.57407407407408,18.425925925925927,0.0,460,430,52.407407407407405,47.592592592592595,0.0,520,490,0.0,100.0,0.0,520,500
41,bad,bad,bad/bad,5845,3792,363,90,330,460,530,370,200,68.22,34.38,48.68,41.46,58.45,37.92,3.63,10000,58.7037037037037,41.2962962962963,0.0,30,60,83.33333333333333,16.666666666666668,0.0,110,140,33.333333333333336,41.75925925925926,24.90740740740741,130,200,68.70370370370371,31.203703703703702,0.09259259259259259,210,240,71.75925925925925,28.24074074074074,0.0,280,280,72.68518518518519,27.314814814814813,0.0,330,340,82.03703703703704,17.962962962962962,0.0,390,380,69.07407407407408,30.925925925925927,0.0,450,450,1.5740740740740742,92.5,5.925925925925926,460,520,0.0,89.64285714285714,10.357142857142858,460,530
45,bad,bad,bad/bad,6514,3447,39,10,420,510,540,500,120,54.86,53.14,75.42,15.8,65.14,34.47,0.39,10000,30.925925925925927,69.07407407407408,0.0,10,30,57.22222222222222,42.77777777777778,0.0,50,130,65.0,35.0,0.0,120,230,54.72222222222222,45.27777777777778,0.0,200,290,46.111111111111114,53.888888888888886,0.0,250,360,60.648148148148145,39.351851851851855,0.0,270,420,100.0,0.0,0.0,360,450,62.592592592592595,33.7962962962963,3.611111111111111,440,470,100.0,0.0,0.0,500,520,100.0,0.0,0.0,510,540
47,bad,bad,bad/bad,6122,3823,55,70,490,410,710,340,220,52.94,53.96,69.5,22.5,61.22,38.23,0.55,10000,52.03703703703704,47.96296296296296,0.0,10,80,44.25925925925926,50.648148148148145,5.092592592592593,30,200,0.09259259259259259,99.9074074074074,0.0,40,330,72.12962962962963,27.87037037037037,0.0,70,410,76.57407407407408,23.425925925925927,0.0,130,480,75.64814814814815,24.35185185185185,0.0,250,500,75.64814814814815,24.35185185185185,0.0,310,560,44.53703703703704,55.46296296296296,0.0,330,620,100.0,0.0,0.0,410,700,100.0,0.0,0.0,410,710
48,bad,bad,bad/bad,4465,4890,645,140,360,450,700,310,340,39.2,65.38,50.1,32.42,44.65,48.9,6.45,10000,46.388888888888886,53.611111111111114,0.0,70,70,45.092592592592595,54.907407407407405,0.0,130,160,2.8703703703703702,97.12962962962963,0.0,130,280,38.24074074074074,61.75925925925926,0.0,170,380,48.888888888888886,35.27777777777778,15.833333333333334,240,480,1.6666666666666667,54.44444444444444,43.888888888888886,260,530,68.42592592592592,31.574074074074073,0.0,270,560,35.925925925925924,64.07407407407408,0.0,310,650,100.0,0.0,0.0,420,700,100.0,0.0,0.0,450,700
50,bad,bad,bad/bad,6130,3520,350,60,350,440,540,380,190,48.78,55.94,73.82,14.46,61.3,35.2,3.5,10000,45.648148148148145,54.351851851851855,0.0,30,80,76.66666666666667,23.333333333333332,0.0,100,130,43.888888888888886,43.98148148148148,12.12962962962963,120,220,9.25925925925926,87.68518518518519,3.0555555555555554,140,280,50.370370370370374,49.629629629629626,0.0,200,360,85.27777777777777,14.722222222222221,0.0,250,430,72.31481481481481,27.685185185185187,0.0,280,470,89.35185185185185,10.648148148148149,0.0,370,480,68.88888888888889,13.88888888888889,17.22222222222222,400,520,100.0,0.0,0.0,440,540
51,bad,bad,bad/bad,4368,5599,33,230,350,460,760,230,410,52.44,55.56,34.92,56.42,43.68,55.99,0.33,10000,15.833333333333334,84.16666666666667,0.0,10,120,89.07407407407408,10.925925925925926,0.0,50,140,64.81481481481481,35.18518518518518,0.0,130,230,59.166666666666664,40.833333333333336,0.0,210,260,13.88888888888889,86.11111111111111,0.0,240,350,54.351851851851855,45.648148148148145,0.0,310,440,30.09259259259259,66.85185185185185,3.0555555555555554,370,520,0.18518518518518517,99.81481481481481,0.0,400,650,51.111111111111114,48.888888888888886,0.0,460,750,100.0,0.0,0.0,460,760
