episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
14,bad,good,bad/good,6135,3804,61,60,690,370,850,310,160,46.68,60.62,76.02,15.46,61.35,38.04,0.61,10000,60.55555555555556,39.44444444444444,0.0,30,130,5.462962962962963,94.53703703703704,0.0,30,260,82.5925925925926,15.0,2.4074074074074074,70,340,29.537037037037038,69.62962962962963,0.8333333333333334,100,430,37.96296296296296,62.03703703703704,0.0,140,490,75.92592592592592,23.796296296296298,0.2777777777777778,170,590,100.0,0.0,0.0,250,700,75.27777777777777,22.59259259259259,2.1296296296296298,280,760,74.81481481481481,25.185185185185187,0.0,340,840,100.0,0.0,0.0,370,850
16,bad,good,bad/good,6868,3132,0,120,750,480,1000,360,250,73.26,34.74,64.1,27.9,68.68,31.32,0.0,10000,37.592592592592595,62.407407407407405,0.0,10,130,23.98148148148148,76.01851851851852,0.0,30,290,92.68518518518519,7.314814814814815,0.0,70,400,96.20370370370371,3.7962962962962963,0.0,130,480,88.70370370370371,11.296296296296296,0.0,190,540,58.333333333333336,41.666666666666664,0.0,210,710,74.53703703703704,25.462962962962962,0.0,290,800,37.96296296296296,62.03703703703704,0.0,340,890,100.0,0.0,0.0,450,990,100.0,0.0,0.0,480,1000
17,bad,good,bad/good,4294,5706,0,170,590,440,780,270,190,48.44,59.56,37.44,54.56,42.94,57.06,0.0,10000,25.185185185185187,74.81481481481481,0.0,20,160,80.55555555555556,19.444444444444443,0.0,110,230,6.574074074074074,93.42592592592592,0.0,150,280,53.333333333333336,46.666666666666664,0.0,200,390,58.611111111111114,41.388888888888886,0.0,250,460,13.61111111111111,86.38888888888889,0.0,250,530,37.407407407407405,62.592592592592595,0.0,270,630,64.9074074074074,35.092592592592595,0.0,320,730,57.407407407407405,42.592592592592595,0.0,420,780,0.0,100.0,0.0,440,780
19,bad,good,bad/good,4823,5114,63,160,790,310,1090,150,300,30.56,76.18,65.9,26.1,48.23,51.14,0.63,10000,35.74074074074074,64.25925925925925,0.0,30,170,0.0,100.0,0.0,40,270,6.203703703703703,93.79629629629629,0.0,70,370,60.833333333333336,33.611111111111114,5.555555555555555,130,490,38.7037037037037,61.01851851851852,0.2777777777777778,170,620,65.74074074074075,34.25925925925926,0.0,230,750,96.85185185185185,3.1481481481481484,0.0,260,850,77.77777777777777,22.22222222222222,0.0,310,960,38.7962962962963,61.2037037037037,0.0,310,1070,100.0,0.0,0.0,310,1090
24,bad,good,bad/good,5398,4602,0,150,670,490,1030,340,360,57.78,50.22,50.18,41.82,53.98,46.02,0.0,10000,75.83333333333333,24.166666666666668,0.0,30,110,29.444444444444443,70.55555555555556,0.0,60,230,73.61111111111111,26.38888888888889,0.0,130,320,47.870370370370374,52.129629629629626,0.0,210,470,40.74074074074074,59.25925925925926,0.0,250,570,61.75925925925926,38.24074074074074,0.0,350,700,86.85185185185185,13.148148148148149,0.0,460,780,40.0,60.0,0.0,490,930,38.333333333333336,61.666666666666664,0.0,490,1030,20.714285714285715,79.28571428571429,0.0,490,1030
27,bad,good,bad/good,5502,4390,108,140,660,370,890,230,230,60.54,47.46,49.5,40.34,55.02,43.9,1.08,10000,69.16666666666667,30.833333333333332,0.0,60,160,8.518518518518519,91.48148148148148,0.0,80,290,54.629629629629626,45.370370370370374,0.0,120,450,91.75925925925925,8.24074074074074,0.0,240,500,56.2037037037037,43.7962962962963,0.0,270,530,87.87037037037037,12.12962962962963,0.0,280,630,54.351851851851855,45.648148148148145,0.0,330,730,11.851851851851851,78.14814814814815,10.0,350,780,52.96296296296296,47.03703703703704,0.0,360,880,85.35714285714286,14.642857142857142,0.0,370,890
30,bad,good,bad/good,3962,5645,393,110,540,440,760,330,220,35.6,64.54,43.64,48.36,39.62,56.45,3.93,10000,39.25925925925926,60.74074074074074,0.0,20,200,16.48148148148148,78.88888888888889,4.62962962962963,30,250,37.129629629629626,62.870370370370374,0.0,70,270,18.51851851851852,68.79629629629629,12.685185185185185,110,340,53.425925925925924,27.5,19.074074074074073,170,390,14.62962962962963,85.37037037037037,0.0,230,500,46.2962962962963,53.7037037037037,0.0,310,540,70.0925925925926,29.90740740740741,0.0,340,640,58.888888888888886,41.111111111111114,0.0,410,750,46.785714285714285,53.214285714285715,0.0,440,760
39,bad,good,bad/good,5016,4841,143,210,760,520,1000,310,240,49.42,58.58,50.9,38.24,50.16,48.41,1.43,10000,69.62962962962963,30.37037037037037,0.0,50,130,46.01851851851852,53.98148148148148,0.0,100,260,42.592592592592595,57.407407407407405,0.0,150,390,37.129629629629626,62.870370370370374,0.0,220,490,33.425925925925924,66.57407407407408,0.0,250,560,98.79629629629629,1.2037037037037037,0.0,340,690,69.72222222222223,30.27777777777778,0.0,430,770,13.88888888888889,86.11111111111111,0.0,460,880,42.68518518518518,44.074074074074076,13.24074074074074,520,990,40.714285714285715,59.285714285714285,0.0,520,1000
40,bad,good,bad/good,5434,4512,54,100,740,330,980,230,240,49.6,57.32,59.08,32.92,54.34,45.12,0.54,10000,44.25925925925926,50.74074074074074,5.0,20,130,19.444444444444443,80.55555555555556,0.0,40,250,21.38888888888889,78.61111111111111,0.0,50,400,44.53703703703704,55.46296296296296,0.0,70,500,100.0,0.0,0.0,130,610,57.22222222222222,42.77777777777778,0.0,210,660,46.2037037037037,53.7962962962963,0.0,230,770,86.66666666666667,13.333333333333334,0.0,280,880,74.35185185185185,25.64814814814815,0.0,320,980,35.0,65.0,0.0,330,980
52,bad,good,bad/good,6092,3867,41,170,760,500,930,330,170,56.9,50.28,64.94,27.06,60.92,38.67,0.41,10000,51.01851851851852,48.98148148148148,0.0,70,140,0.0,96.20370370370371,3.7962962962962963,100,250,23.24074074074074,76.75925925925925,0.0,120,340,90.83333333333333,9.166666666666666,0.0,230,480,98.33333333333333,1.6666666666666667,0.0,280,540,93.70370370370371,6.296296296296297,0.0,300,630,80.0,20.0,0.0,430,720,28.703703703703702,71.29629629629629,0.0,450,820,74.25925925925925,25.74074074074074,0.0,490,900,92.5,7.5,0.0,500,930
